record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk,rule_score,rule_pred,if_raw,if_score,if_pred,rf_probability,rf_pred,ml_only_score,ml_only_pred,rules_if_score,rules_if_pred,rules_rf_score,rules_rf_pred,hybrid_score,hybrid_pred,hybrid_risk_label
REC_67dd9eaeb8,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,134.01,tonnes,349709.72,FOB,sea,CN,IN,CN,mixed,unknown,unknown,2,1,0.93,6.91,estimated,mixed,98.01,0,medium,0.86,0,0,0,5,0.97,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'CN', 'export_country': 'IN', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 134.01, 'unit': 'tonnes', 'value': 349709.72, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.91, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 98.01}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.86, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.97, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.00019393109948240284,0.0044765044540769185,0,0.1793812711210016,0,0.1269098411209242,0,0.0022382522270384593,0,0.0896906355605008,0,0.055157332672523554,0,low
REC_1a9a523914,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,144.92,tonnes,321890.79,FOB,sea,CA,CA,CA,mixed,unknown,unknown,1,1,0.93,4.78,estimated,mixed,20.59,0,medium,0.57,0,0,0,2,0.98,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'CA', 'export_country': 'CA', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 144.92, 'unit': 'tonnes', 'value': 321890.79, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.78, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 20.59}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.57, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.98, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.005425584991035792,0.12586451297399764,0,0.1697737054537959,0,0.15660094770985641,0,0.06293225648699882,0,0.08488685272689794,0,0.08869146552833805,0,low
REC_5e43b00dec,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,445.02,tonnes,1425370.29,FOB,sea,TR,FR,TR,mixed,unknown,unknown,3,0,0.87,4.64,estimated,mixed,10.57,0,medium,0.44,0,0,0,3,0.8,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'TR', 'export_country': 'FR', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 445.02, 'unit': 'tonnes', 'value': 1425370.29, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.64, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 10.57}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.44, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.87, 'document_consistency_score': 0.8, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,0.012305728890231238,0.2855017870685648,0,0.36426994986091576,0,0.34063950102321044,0,0.5750832519159761,1,0.6144673333121515,1,0.43085873903590205,1,medium
REC_01791bf9dd,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,228.64,tonnes,859093.48,FOB,sea,unknown,TR,CA,mixed,unknown,unknown,4,0,0.93,0.0,estimated,mixed,51.35,0,medium,0.81,0,0,0,2,0.98,1,missingness,2,low,4,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': None, 'export_country': 'TR', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 228.64, 'unit': 'tonnes', 'value': 859093.48, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 51.35}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.81, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.98, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_emissions_value', 'origin_certificate_conflict', 'missing_supplier_traceability_metadata']",high,0.9816843611112658,1,0.011903687275377994,0.276173373534183,0,0.9129641149140985,1,0.7219268925001239,1,0.6289288673227243,1,0.9473242380126821,1,0.7323266375301293,1,high
REC_966abbafad,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,422.43,tonnes,1049813.95,FOB,sea,ZA,FR,ZA,mixed,unknown,unknown,4,1,0.88,11.38,estimated,mixed,14.68,0,medium,0.96,0,0,0,2,0.82,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'ZA', 'export_country': 'FR', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 422.43, 'unit': 'tonnes', 'value': 1049813.95, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.38, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 14.68}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.96, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.88, 'document_consistency_score': 0.82, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.006490836506640063,0.0,0,0.17247875036072013,0,0.12073512525250409,0,0.31606027941427883,0,0.4022996545946389,0,0.1999732096867415,0,low
REC_2b36a5074b,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,230.66,tonnes,554903.52,FOB,sea,BR,SE,BR,mixed,unknown,unknown,3,1,0.95,8.18,estimated,mixed,65.51,0,medium,0.93,0,0,0,4,0.95,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'BR', 'export_country': 'SE', 'last_transformation_country': 'BR'}, 'trade': {'quantity': 230.66, 'unit': 'tonnes', 'value': 554903.52, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.18, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 65.51}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.93, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.95, 'document_consistency_score': 0.95, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.021049050853597984,0.0,0,0.16900240779355225,0,0.11830168545548657,0,0.31606027941427883,0,0.40056148331105496,0,0.1984908133953436,0,low
REC_d038f2a732,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,81.05,tonnes,198464.17,FOB,sea,CN,NL,CN,mixed,unknown,unknown,2,0,0.99,5.05,estimated,mixed,81.22,0,medium,0.69,0,0,0,3,0.87,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'CN', 'export_country': 'NL', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 81.05, 'unit': 'tonnes', 'value': 198464.17, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.05, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 81.22}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.69, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.87, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,0.002979952628842597,0.0691194667281432,0,0.1911146407602941,0,0.1545160885506488,0,0.3506200127783504,0,0.4116175997944259,0,0.22865584271578593,0,low
REC_d413d28a96,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,285.7,tonnes,616455.26,FOB,sea,IN,BR,IN,mixed,unknown,unknown,4,1,0.94,11.64,estimated,mixed,86.78,0,medium,0.83,0,0,0,5,0.88,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'IN', 'export_country': 'BR', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 285.7, 'unit': 'tonnes', 'value': 616455.26, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.64, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 86.78}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.83, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.88, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.006460224507598367,0.0,0,0.19435600906595998,0,0.13604920634617199,0,0.31606027941427883,0,0.4132382839472588,0,0.2093022002979921,0,low
REC_3be9b8799b,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,487.6,tonnes,1279793.2,FOB,sea,ZA,NL,ZA,mixed,unknown,unknown,3,0,0.87,4.36,estimated,mixed,90.48,0,medium,0.99,0,0,0,3,0.87,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'ZA', 'export_country': 'NL', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 487.6, 'unit': 'tonnes', 'value': 1279793.2, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.36, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 90.48}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.99, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.87, 'document_consistency_score': 0.87, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,0.005802103488202259,0.1346007236426243,0,0.34362173511504956,0,0.28091543167332195,0,0.4996327202030058,0,0.6041432259392184,1,0.37582319903337924,0,medium
REC_e1aefa0747,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,427.06,tonnes,1177674.17,FOB,sea,AE,NL,AE,mixed,unknown,unknown,4,0,0.82,7.58,estimated,mixed,11.31,0,medium,0.45,0,0,0,5,0.85,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'AE', 'export_country': 'NL', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 427.06, 'unit': 'tonnes', 'value': 1177674.17, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.58, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 11.31}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.45, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.85, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.002292216422225324,0.0,0,0.3309917210075828,0,0.23169420470530794,0,0.43233235838169365,0,0.5978282188854851,1,0.3294698321941618,0,low
REC_f62ce48994,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,243.58,tonnes,652661.26,FOB,sea,IN,TR,IN,mixed,unknown,unknown,3,1,1.0,13.62,estimated,mixed,2.13,0,medium,0.9,0,0,0,4,0.86,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'IN', 'export_country': 'TR', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 243.58, 'unit': 'tonnes', 'value': 652661.26, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.62, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 2.13}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.9, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 1.0, 'document_consistency_score': 0.86, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.00674347830245392,0.0,0,0.2169482489206745,0,0.15186377424447214,0,0.31606027941427883,0,0.42453440387461605,0,0.21893607611083665,0,low
REC_4f2db54ee3,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,473.11,tonnes,1041677.89,FOB,sea,CA,NL,CA,mixed,unknown,unknown,3,0,0.96,6.22,estimated,mixed,69.7,0,medium,0.96,0,0,0,3,0.85,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'CA', 'export_country': 'NL', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 473.11, 'unit': 'tonnes', 'value': 1041677.89, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.22, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 69.7}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.96, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.85, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,0.005949382948953086,0.13801799107029092,0,0.33194355000976117,0,0.27376588232792004,0,0.5013413539168391,1,0.5983041333865742,1,0.3713253808068178,0,medium
REC_85bdf27a29,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,223.56,tonnes,564963.35,FOB,sea,unknown,IN,AE,mixed,unknown,unknown,1,1,0.8,6.41,estimated,mixed,36.81,0,medium,0.0,0,0,0,5,0.86,1,missingness,2,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': None, 'export_country': 'IN', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 223.56, 'unit': 'tonnes', 'value': 564963.35, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.41, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 36.81}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.8, 'document_consistency_score': 0.86, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_traceability_score']",medium,0.8646647167633873,1,-0.01170734423419073,0.0,0,0.9369764550827802,1,0.655883518557946,1,0.43233235838169365,0,0.9008205859230838,1,0.6160599761071345,1,medium
REC_7dc4a466fc,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,310.15,tonnes,802441.05,FOB,sea,NL,DE,NL,mixed,unknown,unknown,4,1,0.86,3.8,estimated,mixed,63.76,0,medium,0.95,0,0,0,5,0.9,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'NL', 'export_country': 'DE', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 310.15, 'unit': 'tonnes', 'value': 802441.05, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.8, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 63.76}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.95, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.9, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.015319272419327568,0.0,0,0.17701830259132553,0,0.12391281181392787,0,0.31606027941427883,0,0.4045694307099416,0,0.20190898421449147,0,low
REC_8d56f41674,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,481.07,tonnes,1089431.9,FOB,sea,NO,DE,NO,mixed,unknown,unknown,1,0,0.86,14.89,estimated,mixed,83.07,0,medium,0.81,0,0,0,4,0.92,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'NO', 'export_country': 'DE', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 481.07, 'unit': 'tonnes', 'value': 1089431.9, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 14.89, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 83.07}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.81, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.92, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'emissions_outside_plausibility_band']",medium,0.8646647167633873,1,-0.0029369085530132066,0.0,0,0.7531033989936023,1,0.5271723792955216,1,0.43233235838169365,0,0.8088840578784948,1,0.5291003504876277,1,medium
REC_8f8bbf4ba2,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,324.09,tonnes,681465.98,FOB,sea,FR,FR,FR,mixed,unknown,unknown,3,1,0.98,4.21,estimated,mixed,19.36,0,medium,0.83,0,0,0,2,0.8,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'FR', 'export_country': 'FR', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 324.09, 'unit': 'tonnes', 'value': 681465.98, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.21, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 19.36}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.83, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.8, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.01574582536770036,0.0,0,0.20198974006064133,0,0.1413928180424489,0,0.31606027941427883,0,0.4170551494445995,0,0.21255740725685746,0,low
REC_ec47392f1b,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,255.88,tonnes,700743.92,FOB,sea,DE,ZA,DE,mixed,unknown,unknown,2,1,0.91,5.25,estimated,mixed,81.44,0,medium,0.75,0,0,0,6,0.87,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'DE', 'export_country': 'ZA', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 255.88, 'unit': 'tonnes', 'value': 700743.92, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.25, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 81.44}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.75, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.87, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.011657427477280546,0.0,0,0.16726538050236484,0,0.11708576635165538,0,0.0,0,0.08363269025118242,0,0.05017961415070945,0,low
