record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk
REC_e9dcce1b68,,,,,,EU,,,aluminium_coil,,,376.55,tonnes,792054.88,FOB,sea,SE,NO,SE,mixed,,,3,1,0.97,3.84,estimated,mixed,30.32,0,medium,0.84,0,0,0,5,0.85,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'SE', 'export_country': 'NO', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 376.55, 'unit': 'tonnes', 'value': 792054.88, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.84, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 30.32}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.84, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.97, 'document_consistency_score': 0.85, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_bc52bfdf1b,,,,,,EU,,,aluminium_profile,,,189.76,tonnes,691589.21,FOB,sea,NL,IN,NL,mixed,,,2,1,0.98,9.09,estimated,mixed,3.18,0,medium,0.89,0,0,0,3,0.86,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'NL', 'export_country': 'IN', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 189.76, 'unit': 'tonnes', 'value': 691589.21, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.09, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 3.18}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.89, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.86, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_e320aefaed,,,,,,EU,,,aluminium_profile,,,315.72,tonnes,946795.39,FOB,sea,AE,FR,AE,mixed,,,4,0,0.92,7.09,estimated,mixed,55.68,0,medium,0.72,0,0,0,6,0.96,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'AE', 'export_country': 'FR', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 315.72, 'unit': 'tonnes', 'value': 946795.39, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.09, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 55.68}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.72, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.92, 'document_consistency_score': 0.96, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_9448878818,,,,,,EU,,,aluminium_coil,,,319.22,tonnes,883650.91,FOB,sea,TR,BR,TR,mixed,,,2,0,0.94,6.73,estimated,mixed,14.17,0,medium,0.88,0,0,0,6,0.96,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'TR', 'export_country': 'BR', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 319.22, 'unit': 'tonnes', 'value': 883650.91, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.73, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 14.17}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.88, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.96, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_145e6dd459,,,,,,EU,,,aluminium_coil,,,497.22,tonnes,1194594.35,FOB,sea,NL,ZA,AE,mixed,,,2,0,0.96,4.13,estimated,mixed,1.08,0,medium,0.5,0,0,0,4,0.97,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'NL', 'export_country': 'ZA', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 497.22, 'unit': 'tonnes', 'value': 1194594.35, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.13, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 1.08}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.5, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.97, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'origin_transformation_mismatch']",medium
REC_38fde9f087,,,,,,EU,,,aluminium_ingot,,,414.54,tonnes,1006401.77,FOB,sea,,BR,CA,mixed,,,3,1,0.82,,estimated,mixed,17.73,0,medium,0.81,0,0,0,6,0.81,1,missingness,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': None, 'export_country': 'BR', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 414.54, 'unit': 'tonnes', 'value': 1006401.77, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 17.73}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.81, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.81, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_emissions_value', 'missing_supplier_traceability_metadata']",high
REC_80726c6fbe,,,,,,EU,,,aluminium_ingot,,,10.46,tonnes,26747.8,FOB,sea,FR,NL,FR,mixed,,,4,1,0.89,,estimated,mixed,99.41,0,medium,,0,0,0,6,0.89,1,missingness,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'FR', 'export_country': 'NL', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 10.46, 'unit': 'tonnes', 'value': 26747.8, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 99.41}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.89, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_emissions_value', 'missing_traceability_score', 'missing_supplier_traceability_metadata']",high
REC_74c2a4eea4,,,,,,EU,,,aluminium_profile,,,370.16,tonnes,984963.35,FOB,sea,CN,CN,CN,mixed,,,4,1,1.0,14.42,estimated,mixed,71.87,0,medium,,0,0,0,2,0.85,1,missingness,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CN', 'export_country': 'CN', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 370.16, 'unit': 'tonnes', 'value': 984963.35, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 14.42, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 71.87}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 1.0, 'document_consistency_score': 0.85, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_traceability_score', 'missing_supplier_traceability_metadata']",medium
REC_7ebdd52501,,,,,,EU,,,aluminium_sheet,,,249.87,tonnes,610519.47,FOB,sea,SE,CA,SE,mixed,,,2,0,0.81,8.68,estimated,mixed,16.29,0,medium,0.9,0,0,0,6,0.9,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'SE', 'export_country': 'CA', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 249.87, 'unit': 'tonnes', 'value': 610519.47, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.68, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 16.29}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.9, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.9, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_fec9d940de,,,,,,EU,,,aluminium_profile,,,31.33,tonnes,127818.41,FOB,sea,NO,ZA,NO,mixed,,,4,0,0.86,11.38,estimated,mixed,59.34,0,medium,0.76,0,0,0,3,0.84,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'NO', 'export_country': 'ZA', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 31.33, 'unit': 'tonnes', 'value': 127818.41, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.38, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 59.34}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.76, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.84, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_914fc8cf16,,,,,,EU,,,aluminium_profile,,,230.44,tonnes,879114.55,FOB,sea,ZA,DE,ZA,mixed,,,4,0,0.94,5.13,estimated,mixed,93.05,0,medium,0.81,0,0,0,2,0.85,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'ZA', 'export_country': 'DE', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 230.44, 'unit': 'tonnes', 'value': 879114.55, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.13, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 93.05}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.81, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.85, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_bd52b846a5,,,,,,EU,,,aluminium_profile,,,434.7,tonnes,1540040.03,FOB,sea,DE,SE,DE,mixed,,,2,1,0.81,7.28,estimated,mixed,22.23,0,medium,0.59,0,0,0,3,0.98,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'DE', 'export_country': 'SE', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 434.7, 'unit': 'tonnes', 'value': 1540040.03, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.28, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 22.23}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.59, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.98, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_cbe9cc6b8c,,,,,,EU,,,aluminium_profile,,,42.76,tonnes,136409.46,FOB,sea,FR,CA,FR,mixed,,,4,1,0.84,5.64,estimated,mixed,72.14,0,medium,0.69,0,0,0,5,0.82,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'FR', 'export_country': 'CA', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 42.76, 'unit': 'tonnes', 'value': 136409.46, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.64, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 72.14}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.69, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.84, 'document_consistency_score': 0.82, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_811293e297,,,,,,EU,,,aluminium_ingot,,,86.11,tonnes,176334.49,FOB,sea,NO,AE,NO,mixed,,,2,1,0.98,9.74,estimated,mixed,26.93,0,medium,0.8,0,0,0,6,0.95,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'NO', 'export_country': 'AE', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 86.11, 'unit': 'tonnes', 'value': 176334.49, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.74, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 26.93}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.8, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.98, 'document_consistency_score': 0.95, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_806fa889b8,,,,,,EU,,,aluminium_ingot,,,466.9,tonnes,1282717.59,FOB,sea,DE,SE,DE,mixed,,,1,1,0.99,2.42,estimated,mixed,7.38,0,medium,0.87,0,0,0,3,0.96,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'DE', 'export_country': 'SE', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 466.9, 'unit': 'tonnes', 'value': 1282717.59, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 2.42, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 7.38}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.87, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.96, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_81519fd2f6,,,,,,EU,,,aluminium_ingot,,,485.24,tonnes,1153276.05,FOB,sea,IN,CA,ZA,mixed,,,2,0,0.96,4.8,estimated,mixed,65.8,0,medium,0.76,0,0,0,2,0.91,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'IN', 'export_country': 'CA', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 485.24, 'unit': 'tonnes', 'value': 1153276.05, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.8, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 65.8}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.76, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.91, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'origin_transformation_mismatch']",medium
REC_565c05c447,,,,,,EU,,,aluminium_ingot,,,101.3,tonnes,192442.26,FOB,sea,BR,ZA,BR,mixed,,,3,1,0.81,6.99,estimated,mixed,38.17,0,medium,0.8,0,0,0,2,0.9,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'BR', 'export_country': 'ZA', 'last_transformation_country': 'BR'}, 'trade': {'quantity': 101.3, 'unit': 'tonnes', 'value': 192442.26, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.99, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 38.17}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.8, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.9, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_a30d9eb2df,,,,,,EU,,,aluminium_sheet,,,477.74,tonnes,1145076.86,FOB,sea,CA,AE,CA,mixed,,,4,1,0.92,9.31,estimated,mixed,9.55,0,medium,,0,0,0,5,0.83,1,missingness,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'CA', 'export_country': 'AE', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 477.74, 'unit': 'tonnes', 'value': 1145076.86, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.31, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 9.55}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.92, 'document_consistency_score': 0.83, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_traceability_score', 'missing_supplier_traceability_metadata']",medium
REC_c50fc03c87,,,,,,EU,,,aluminium_coil,,,348.57,tonnes,977301.9,FOB,sea,TR,SE,TR,mixed,,,4,1,0.86,7.61,estimated,mixed,74.47,0,medium,0.71,0,0,0,2,0.97,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'TR', 'export_country': 'SE', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 348.57, 'unit': 'tonnes', 'value': 977301.9, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.61, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 74.47}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.71, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.97, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_878afff0a9,,,,,,EU,,,aluminium_coil,,,328.88,tonnes,764367.3,FOB,sea,NL,DE,NL,mixed,,,1,0,0.81,15.8,estimated,mixed,66.47,0,medium,0.62,0,0,0,2,0.95,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'NL', 'export_country': 'DE', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 328.88, 'unit': 'tonnes', 'value': 764367.3, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 15.8, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 66.47}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.62, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.95, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'emissions_outside_plausibility_band']",medium
